project_name,unit_title,price,location,listing_date,property_type,size,bedrooms,bathrooms,rental_period,description,language,keywords,facilities
,"1,895 Sqft Office for rent in Malaysia","RM14,213/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,895 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM14,213 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"6,500 Sqft Office for rent in Malaysia","RM45,500/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"6,500 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM45,500 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3,787 Sqft Office for rent in Malaysia","RM28,403/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"3,787 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM28,403 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"3,630 Sqft Office for rent in Malaysia","RM31,944/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"3,630 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM31,944 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1,292 Sqft Office for rent in Malaysia","RM12,862/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,292 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM12,862 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"69,965 Sqft Office for rent in Malaysia",RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"69,965 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,"14,790 Sqft Office for rent in Malaysia","RM85,782/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"14,790 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM85,782 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"2,100 Sqft Office for rent in Malaysia","RM9,450/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"2,100 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM9,450 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1,292 Sqft Office for rent in Malaysia","RM14,674/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,292 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM14,674 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"4,489 Sqft Office for rent in Malaysia","RM26,036/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"4,489 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM26,036 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"69,965 Sqft Office for rent in Malaysia",RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"69,965 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,"5,501 Sqft Office for rent in Malaysia","RM24,755/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"5,501 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM24,755 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1,324 Sqft Office for rent in Malaysia","RM7,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,324 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM7,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,538 Sqft Office for rent in Malaysia,RM831/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,538 Sqft,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM831 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"69,965 Sqft Office for rent in Malaysia",RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"69,965 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,323 Sqft Office for rent in Malaysia,RM471/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,323 Sqft,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM471 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"2,045 Sqft Office for rent in Malaysia","RM10,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"2,045 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM10,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,0 Sqft Office for rent in Malaysia,RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,"RM17,004/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM17,004 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,323 Sqft Office for rent in Malaysia,RM490/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,323 Sqft,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM490 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"3 Bedroom House for rent in Bandar Johor Bahru, Johor","RM1,500/mo","Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",,House,"15,069 Sqft",3,2,,"This property is a 15,069 Sqft house with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Johor Bahru, Johor. You can rent this house long term for RM1,500 per mont...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM5,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"1,862 Sqft",3,2,,"This property is a 1,862 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM5,000 p...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"4 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"15,069 Sqft",4,2,,"This property is a 15,069 Sqft condo with 4 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM2,100...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,900/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"12,917 Sqft",3,2,,"This property is a 12,917 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,900...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM3,500/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"17,750 Sqft",3,2,,"This property is a 17,750 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM3,500...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM6,500/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"1,625 Sqft",3,2,,"This property is a 1,625 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM6,500 p...",en,"Property,Malaysia,For Rent, Long Term Rental",
,54 Sqft Office for rent in Malaysia,RM335/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,54 Sqft,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM335 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"4 Bedroom House for rent in Bandar Johor Bahru, Johor","RM1,000/mo","Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",,House,"1,080 Sqft",4,3,,"This property is a 1,080 Sqft house with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Johor Bahru, Johor. You can rent this house long term for RM1,000 per month...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"5,950 Sqft Office for rent in Malaysia","RM27,370/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"5,950 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM27,370 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"2,000 Sqft Office for rent in Malaysia","RM17,600/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"2,000 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM17,600 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1,292 Sqft Office for rent in Malaysia","RM7,222/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,292 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM7,222 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,"2,021 Sqft Office for rent in Malaysia","RM10,712/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"2,021 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM10,712 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"4,254 Sqft Office for rent in Malaysia","RM27,651/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"4,254 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM27,651 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"1,087 Sqft Office for rent in Malaysia","RM4,892/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,087 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM4,892 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"2,627 Sqft Office for rent in Malaysia","RM17,076/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"2,627 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM17,076 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"44,832 Sqft Office for rent in Malaysia","RM2,500/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"44,832 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM2,500 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,0 Sqft Office for rent in Malaysia,RM850/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM850 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,108 Sqft Office for rent in Malaysia,RM849/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,108 Sqft,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM849 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"1,196 Sqft Office for rent in Malaysia","RM7,774/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,196 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM7,774 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,"1,690 Sqft Office for rent in Malaysia","RM7,605/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,690 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM7,605 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"69,965 Sqft Office for rent in Malaysia",RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"69,965 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,"1,777 Sqft Office for rent in Malaysia","RM8,530/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,777 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM8,530 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
